building_id,damage_grade
274241,3
782009,2
256596,3
462747,3
145577,2
505852,2
845424,2
975298,2
716614,3
496598,3
875900,2
13110,2
527173,2
719435,2
561187,3
333361,2
947883,1
726661,2
306313,2
911270,2
481980,2
460036,2
943431,3
507146,2
227548,2
956309,2
804201,3
1013349,3
794301,2
406431,3
483841,2
101477,2
530773,2
402323,2
539155,3
475004,3
530148,2
73307,3
762963,2
425333,2
497244,3
177390,1
681802,2
766295,2
582783,3
405426,3
697764,2
739294,3
80007,3
715950,2
969293,2
438853,2
272549,2
3667,2
145791,2
790591,2
189439,2
64236,2
347559,3
703991,2
596495,1
58156,2
899715,2
975896,1
328638,1
15916,3
571864,2
175880,2
37482,2
883380,2
760114,3
26497,3
713277,2
562487,3
707051,3
366914,2
321092,2
277888,2
842225,3
932754,2
610206,3
539267,2
882355,2
1024591,2
802952,2
468800,1
965068,3
1033679,1
436403,1
1047243,2
945764,2
669311,1
1014451,2
488645,2
55219,3
349499,2
939924,2
673867,2
12977,1
501156,3
475755,2
16944,2
322649,3
496722,2
43981,2
68151,2
973215,2
458294,2
525266,2
439731,2
458396,2
759624,2
611932,2
175035,3
952294,2
907135,1
511053,2
536196,2
890394,2
806485,3
88023,3
247732,2
1038037,2
358603,3
535370,2
629482,2
936401,2
846634,2
434722,3
7538,2
549350,1
430059,2
175537,2
530730,2
369689,2
558824,2
23457,3
995043,2
658617,3
636506,2
800444,2
297741,2
843952,2
280322,3
422257,2
270512,2
206376,2
404157,2
967079,3
676082,3
804695,2
633295,3
1002198,2
1004771,2
147574,3
173082,2
376787,2
932634,2
856977,2
966456,2
641590,2
125289,3
626889,3
953313,2
678796,2
982986,2
340782,3
425847,2
272105,2
612996,2
643032,2
863906,2
465637,3
924363,2
931133,2
817106,2
916583,2
797864,3
42435,2
40332,2
637026,3
505089,2
645515,3
271368,2
27108,1
767061,3
203067,3
986674,2
692365,3
188826,2
507142,2
402212,3
601139,2
637695,2
1014834,2
1027741,2
158425,3
517521,3
398219,2
387552,1
452503,2
219457,2
711151,2
247235,3
985353,2
126250,3
119989,3
970189,3
737004,2
468178,3
478400,3
83818,2
223087,2
945233,2
495612,2
81677,2
308454,2
965853,3
971126,2
640486,2
595057,2
787516,3
450625,2
684688,2
624569,2
720251,2
272914,2
441548,1
855769,2
567521,2
596981,2
503148,3
437983,3
11044,2
751149,3
885705,2
110658,2
471581,2
349482,2
178560,3
488524,2
234702,2
62486,2
187761,3
132022,2
773592,2
189112,2
1014123,2
519511,3
435139,1
135283,2
704681,3
241518,2
301643,2
914879,3
891213,2
706885,2
464753,1
238425,1
310606,2
526861,2
866255,3
308221,3
293866,2
1049335,2
1050912,2
666947,3
141125,1
569652,3
448511,2
9619,2
79490,2
633569,1
18773,2
449251,2
331788,3
756039,3
281749,1
621385,3
573677,2
784353,2
629450,2
927644,1
674572,2
1025789,2
944429,2
245076,1
75955,2
455018,2
986745,1
531412,2
149760,1
593227,2
347642,1
545943,2
203003,2
824852,3
844354,2
832863,2
669691,2
865825,3
1013201,2
311662,2
1007703,2
940676,2
198328,2
747984,2
31498,1
305009,2
697506,3
845121,3
839313,2
428622,2
724871,3
699666,3
847131,3
777941,1
184493,1
181969,1
499436,2
919894,3
936436,3
95472,1
643670,2
830682,3
428975,2
994555,2
879490,2
237998,2
705832,1
3725,2
964025,2
592384,2
280815,2
443353,3
625524,2
918446,3
28861,2
661177,3
238460,3
603786,3
291466,2
721789,3
537178,2
582559,2
360162,2
1050188,3
395001,2
313682,2
483729,2
271977,3
535720,2
765207,3
710810,2
891629,2
328636,3
455126,2
542279,1
605709,2
570789,3
642680,2
14054,3
758749,2
912771,2
884290,2
514237,3
664369,3
825648,2
778313,2
397073,2
671568,2
739212,2
332313,3
1019264,3
48720,2
544518,2
1010746,2
426555,2
980241,2
510555,2
523254,2
686772,1
651730,2
207404,3
865983,2
238453,2
538920,2
229573,2
216461,3
280788,3
359303,3
389346,2
171129,2
898197,2
553722,2
856331,2
326010,2
858643,2
299098,1
301264,2
690492,1
841849,2
421936,3
284848,3
23422,3
865508,2
24317,3
996669,3
308766,2
221628,2
802765,2
787344,2
59707,2
971271,2
253410,2
887433,2
369368,2
704949,2
454311,2
525821,2
415871,3
616307,2
104853,2
1027163,2
837714,3
805851,2
761034,3
559963,3
987819,2
351786,1
323613,2
588898,3
99685,1
243732,2
432163,1
543842,3
738530,2
754058,3
140973,3
711010,3
292296,1
638453,2
959826,1
247282,3
986043,2
120448,2
238379,3
592597,2
170805,2
31142,2
801310,2
450360,3
792677,3
225993,2
1021410,2
886538,2
303991,3
928380,2
740797,2
664968,1
6733,2
160911,2
501323,2
269512,2
774264,3
854184,2
710062,3
15408,1
418783,2
382398,3
243626,1
960294,3
628176,3
615938,2
405612,3
283568,1
854811,2
749210,3
192259,3
140600,2
750069,2
25079,1
597732,3
532870,3
699107,2
167867,2
722908,2
523212,1
498236,2
784522,2
473768,2
1025981,2
4505,2
894111,2
267263,3
915041,3
22646,3
853296,2
205825,3
660725,2
250182,2
360294,2
118198,2
153898,3
115407,3
529690,2
912439,2
871779,3
16034,3
667405,2
253307,2
17765,2
479268,3
754677,2
609186,2
680241,2
851482,2
692095,2
439188,2
901023,2
554196,2
507896,2
248408,2
704333,2
797552,3
846654,2
118222,2
730634,2
104807,2
615274,2
954445,2
803397,2
1005977,2
168684,2
840298,2
885484,3
457744,2
263464,2
148706,3
141191,1
312108,3
985847,2
518103,2
432984,2
466502,2
1017643,2
953556,2
144186,2
1032788,2
192758,2
942231,2
933216,3
616808,1
1039862,3
505568,3
1035099,3
968559,2
96750,2
883052,2
217500,3
562951,3
919012,2
662228,3
721489,2
923449,2
177848,2
429074,2
245358,2
27133,2
987811,2
906658,2
800298,2
1026673,3
931319,2
115788,3
350079,2
641757,2
135594,3
888061,2
766139,2
72557,2
873196,3
943285,3
15432,1
515549,3
280354,3
455884,2
540311,2
147,3
902003,2
949782,2
550749,2
723613,2
737072,2
430831,3
421876,1
775856,2
106230,2
203289,3
344202,2
176235,2
638005,3
411660,3
642144,2
1011613,1
515011,2
479291,3
191625,2
761268,3
462769,2
565430,2
742704,2
861045,3
917172,2
902544,2
281326,2
464806,2
349980,2
532493,3
794747,3
791717,2
341269,2
627724,2
908530,2
26445,2
17076,2
842245,3
748766,2
396039,2
319697,3
756210,2
538473,3
275793,2
640480,3
280982,2
345974,3
408952,2
678862,2
710047,2
717569,2
205665,2
686187,1
1000102,3
780094,2
3709,2
164597,2
412430,3
676462,2
998751,2
845770,3
846631,2
865584,3
101248,3
499325,2
99528,2
469442,1
67365,3
262002,3
862776,2
705689,3
649964,3
977576,2
675969,3
557372,2
610563,2
681458,2
151160,3
625529,3
976375,1
544181,3
892846,2
162476,2
711902,2
536095,2
864384,2
620383,2
977723,2
1813,2
750752,2
484058,2
481570,2
708770,2
1052684,3
346970,2
607600,2
241057,2
686964,2
691334,2
35211,3
638992,3
926688,3
803684,1
367636,2
800650,2
501935,1
563420,3
948626,3
129042,3
1052862,3
731525,2
255046,2
265688,3
428734,2
906733,3
1033089,2
265587,3
964828,3
709904,2
583466,2
78159,2
735071,2
548638,3
937021,2
300293,3
75524,3
253010,3
191661,2
971591,2
185448,3
821587,3
855315,2
15068,2
892260,2
697088,2
558426,2
437527,2
854861,2
491663,2
560581,2
173205,3
477102,2
732836,2
236269,3
967297,2
461302,2
671189,2
427321,3
705547,3
151497,3
1026869,2
311327,2
240813,3
988097,3
581402,3
980814,1
155131,3
735705,2
621375,2
225430,2
912233,2
805994,1
835920,2
983844,3
619902,2
194175,2
588089,2
229150,2
421973,3
174340,2
688993,3
676665,2
254543,2
908694,1
458482,2
27787,2
367994,3
968314,3
254972,2
1004412,3
719645,2
19309,2
631952,3
930574,2
788675,2
564914,1
1031594,3
475302,2
524359,2
694682,2
886340,3
636073,2
833710,3
450693,3
1043435,2
469251,2
878190,2
916844,2
671109,3
337467,1
449653,2
1034043,3
270810,2
585446,2
925949,3
966609,2
876539,2
282148,2
456665,2
554210,2
689547,1
851880,2
41338,3
461786,2
580181,2
223205,2
418915,3
469712,2
838141,1
785981,3
698906,3
178843,2
537390,1
929269,3
361447,1
24041,2
544297,3
455476,2
367960,3
465751,2
249204,2
1008447,3
907260,2
184747,3
830166,1
594091,2
500663,2
886601,2
237167,2
678693,2
74053,2
460182,3
394237,3
1002948,2
564674,3
438679,2
373783,2
1006314,3
201474,2
887373,3
483000,2
615190,3
124224,2
975945,2
183075,2
615506,2
380147,2
723328,3
981155,2
393880,3
692889,2
222508,3
835375,3
621979,2
111265,2
943371,2
541196,2
903762,3
119570,2
451480,2
661454,2
17404,3
778740,2
554476,2
579953,2
58853,2
909191,1
548877,1
318374,3
9319,2
339695,2
57826,2
781417,3
205127,1
785056,2
924353,2
909298,3
196831,3
556597,2
992516,2
953347,3
404039,3
556545,2
186033,2
119645,2
116616,2
198857,2
764051,3
85074,2
624983,1
941165,2
232902,2
1022677,2
191587,3
452766,3
443815,2
1007353,3
370353,2
717644,3
663702,3
377844,2
876324,2
914662,1
121952,3
283602,2
520511,1
68304,3
374946,2
802476,2
285628,3
1010103,3
390581,3
590631,2
536015,2
460775,2
482706,2
461035,2
876966,3
982112,1
611242,3
735175,2
403337,2
550846,2
708641,3
390353,2
471090,2
369562,2
407178,2
938510,2
844973,2
471762,2
796827,3
121472,2
360657,1
427551,3
965145,2
183653,2
155943,3
951218,2
714078,2
512198,2
506787,2
68372,3
178408,2
417413,2
230828,2
921948,2
145134,2
422915,3
804152,3
891450,3
644833,2
1043720,3
429711,2
36055,2
938485,3
101804,3
202724,2
569957,2
334422,3
1052764,2
927205,3
818628,3
277428,3
337602,1
603141,1
898553,1
465779,2
529944,2
21727,3
195492,2
943902,3
485657,2
592945,3
427671,2
652169,3
235650,2
337449,2
592324,2
516537,3
831041,3
995590,2
1038980,2
934257,2
295066,3
838813,2
326670,3
440485,1
789191,3
184322,3
6183,2
249216,3
654128,2
575362,2
859557,3
480042,2
681842,2
812767,2
978806,3
913869,3
89633,2
319258,2
66755,3
236952,3
653890,1
281919,3
639755,2
1035162,2
913783,3
382058,2
888965,3
299543,3
141269,2
856215,2
270049,2
819713,2
743875,2
4573,2
1040570,3
376228,2
510177,2
863834,3
618167,2
61441,3
418988,2
604703,3
1039455,2
369018,2
758932,2
710038,3
720690,2
534862,2
87786,2
275066,3
73543,3
622601,3
316588,3
386438,2
834088,2
460952,1
282969,2
1039295,2
372213,3
253422,2
616352,2
557457,3
815689,2
507768,3
366020,2
781985,2
651564,2
770369,2
512966,3
816398,1
799122,2
984241,3
1038524,2
320854,3
641231,2
1410,2
105176,3
708259,3
414561,3
528837,3
517401,3
50629,3
991083,3
985438,2
706956,2
89996,2
827107,2
626615,2
33132,2
621586,2
679568,3
352347,2
726032,3
654203,3
951786,3
149099,2
849357,2
1023513,2
1046556,2
799761,2
819276,2
232218,2
857361,2
716587,3
877844,1
725256,3
511259,3
489577,3
1016064,2
342529,3
118962,3
34711,2
969834,2
407270,2
84579,1
37021,2
295421,3
707401,2
799744,1
310671,2
451803,3
388930,2
30406,2
258147,3
787871,1
1047431,2
682430,2
770239,3
190633,2
877652,2
616880,3
135114,2
424239,2
685244,2
291388,2
545589,3
673618,2
971013,2
385936,2
177123,2
324518,2
7462,3
143710,1
184250,2
54857,2
759443,2
560813,2
205366,3
317207,2
737569,2
455286,3
984932,3
488536,2
681168,3
391321,3
801086,1
687232,2
457114,2
537408,2
709935,2
776575,2
1030671,3
24167,2
495777,2
736682,2
456053,3
9240,2
168957,2
1023514,1
98191,2
831378,3
566425,3
984250,2
968294,2
696351,2
393054,2
143894,2
791487,2
762860,2
904404,2
996899,2
57626,2
876828,2
306061,1
726355,2
240534,2
823217,2
513179,1
161674,2
663559,3
903566,2
1010277,3
463632,1
26156,1
72396,2
805351,2
561273,2
560528,3
382467,2
1031388,2
671066,3
458089,2
932260,1
592254,1
382496,3
263850,3
721588,2
638425,2
77451,2
98407,2
113764,2
332071,2
71419,3
853963,2
462276,2
653209,3
910074,2
548017,2
893428,3
616862,2
517198,3
516615,2
805276,2
591095,3
625705,3
531285,2
683955,2
513627,2
1038329,2
444747,3
1001009,2
103517,2
953989,2
514449,3
147830,2
761223,2
204453,2
582979,2
998984,2
986496,2
896967,2
614954,2
373915,2
317284,2
265007,2
613704,1
736260,3
875495,2
66204,2
187268,2
819558,2
75687,2
942706,2
122161,2
894593,2
517768,2
660776,2
330385,2
808481,2
132169,3
497286,2
341080,2
903964,3
44097,2
355504,2
61574,1
1029050,2
919870,1
843810,2
803004,3
704645,3
680463,2
153613,2
232668,2
592866,2
898019,2
355927,2
1034335,2
799166,2
988590,2
801247,2
298015,3
362526,2
815478,3
299377,2
15204,2
692790,2
80268,3
95752,2
234378,3
477139,3
412009,3
808498,2
850711,2
540334,2
357485,2
459337,2
852386,3
232630,3
747241,2
889032,2
130487,2
163911,2
162386,3
113712,2
107773,2
524989,3
17577,2
1038019,3
660387,2
620277,3
489674,2
653763,1
136201,2
616732,3
48819,3
972004,2
870931,2
70049,2
983898,2
223436,3
561209,1
883558,3
589550,3
301934,1
919770,2
152397,2
1005321,2
425684,2
264588,2
957551,2
471097,2
214220,2
494149,2
378008,2
604755,3
30741,2
816632,2
384910,3
387152,2
1032734,2
221689,2
588367,3
637336,2
608762,3
646248,2
796102,2
615740,2
891615,2
603821,2
918993,3
33918,2
589441,2
930549,1
147294,1
658957,2
103170,2
6126,2
154484,3
1003100,2
768131,3
879976,2
166438,3
315221,3
452041,2
967923,3
867905,2
217122,3
620931,3
976203,2
937768,2
914252,2
309340,2
392058,2
103646,3
950294,3
189377,3
429991,2
859992,3
404298,3
87273,2
156664,2
642652,1
540571,3
14857,2
507218,3
682757,2
1039621,2
865936,2
62811,2
870839,2
130927,2
198503,3
658489,3
105940,2
650081,3
1000926,2
777343,2
695219,2
595029,2
462887,2
886363,1
614809,2
203771,2
573169,2
273136,3
884072,1
372238,3
798955,2
57891,2
766499,2
331216,2
571995,2
541115,2
222650,2
401530,3
849700,2
980943,2
448001,1
63264,1
666066,3
167124,2
278499,2
406217,2
1035504,2
724699,2
294438,2
581856,2
474844,1
310753,2
1020797,2
9901,3
249861,2
799871,2
980041,1
764181,2
494385,3
625900,2
257939,2
277554,2
931899,2
353212,2
492174,2
306821,2
4630,2
197561,2
863341,2
25230,3
534355,3
702066,3
550081,2
300041,3
464761,3
297414,2
453425,2
223854,2
301641,3
719453,3
57413,3
730857,2
395991,2
342744,2
579912,2
92056,2
329783,3
893341,2
566478,2
18493,3
911332,2
838105,1
642566,2
101399,2
989940,2
784310,2
997446,2
639127,2
284341,2
158722,2
146008,2
221851,2
154567,2
196607,2
225629,3
156970,3
572133,3
284198,2
86787,3
377098,2
797232,2
50518,3
988570,3
931887,2
807085,2
209394,2
750221,2
839251,3
351063,2
956510,3
813964,3
940046,3
470802,2
624083,2
333054,3
546874,2
413079,2
299378,3
465266,3
147375,3
35488,3
76784,3
1032701,3
457452,2
696726,2
27740,3
195938,3
825488,2
819813,2
803148,1
1017187,2
300879,2
2984,3
966600,3
917830,2
443605,2
710048,3
771254,2
244178,2
292155,3
948859,2
684447,3
783047,2
876227,2
88944,3
915340,2
928074,2
497195,3
614310,2
463335,2
943054,2
56648,3
457040,2
487904,2
699332,2
526897,3
370915,2
57152,2
430087,2
737946,2
393720,2
466497,1
962180,2
680319,3
873337,2
126713,2
738217,2
372705,3
133090,3
1047907,1
573791,2
604326,2
625857,3
12752,2
594858,2
599990,2
591018,2
444661,2
57525,2
25358,2
429973,2
932558,2
939364,2
594662,3
19531,2
814585,2
692732,3
1017538,2
167028,2
597990,3
45191,2
928814,3
493371,3
889626,3
489374,2
936790,2
902741,2
873739,3
560859,2
77344,2
489515,2
680218,3
19380,3
342590,2
112847,3
787547,2
73898,3
1017003,2
739390,2
835794,2
728073,3
618854,2
47382,2
218092,3
845207,2
359786,3
618173,2
12504,1
821569,3
570139,2
455619,2
300132,3
289303,3
45042,3
281492,3
680080,2
224896,2
499330,2
616962,2
184910,3
284734,2
1014859,2
43529,2
678420,3
479365,2
343870,2
192568,2
676347,2
592229,2
918861,2
292408,3
622072,2
926743,3
449029,2
12341,3
314557,2
434263,2
511594,2
118680,3
162452,2
355861,3
1026299,2
899947,2
957696,2
260185,2
624031,2
188810,2
317618,2
960542,2
535262,2
976214,2
699716,2
658987,2
1032985,3
34610,2
283030,3
573135,3
302236,2
433304,2
509318,2
612919,2
855075,3
511242,2
461908,3
321621,3
574647,2
472410,3
307739,3
910246,2
1008578,3
1037879,2
482107,3
511506,3
831910,2
164924,1
174060,2
545673,1
122651,3
736900,3
792895,2
883452,1
67943,2
70304,3
674180,2
1004676,2
370596,2
922744,1
1004612,2
157029,2
730852,2
428902,2
513810,2
761712,2
1052484,3
479280,2
917731,2
653232,2
226227,2
777704,2
956780,1
731417,2
578982,2
855445,2
1041114,3
985655,3
201417,2
325537,2
234103,2
1011630,2
63636,2
926991,3
142287,2
95078,2
962560,1
18919,3
76071,2
294848,2
542073,3
470902,2
961050,2
100891,2
955212,2
815169,2
327887,2
2038,2
150246,3
944995,2
291563,2
671910,3
1016001,2
499842,3
671501,3
95865,1
297138,2
808966,3
636026,2
865703,2
1018197,1
46098,2
209371,3
318118,3
764038,3
221559,2
955447,2
718313,2
926512,2
416499,3
667118,3
593589,1
884950,2
411820,2
572085,1
400981,2
227383,2
127069,2
880548,3
604814,1
904534,2
949375,2
954169,3
960690,2
364237,2
251673,2
292083,3
734155,2
288319,2
236856,2
984530,2
275063,2
626979,3
656713,3
507608,3
680901,2
789704,2
641974,2
116149,3
386256,3
595840,3
796873,2
654679,2
240070,1
290117,1
890928,2
643809,2
641931,3
498939,2
523747,2
602496,3
389078,3
80514,2
634491,2
948856,2
676182,1
595048,3
554126,3
365291,3
27003,3
356365,2
908426,3
142726,3
310311,2
519832,1
266557,2
934418,2
187700,2
901133,2
69823,3
1039604,3
522809,2
734333,2
1023186,3
195857,3
1000066,2
558427,3
67585,3
412654,2
798709,2
1039367,2
114812,2
917310,2
565917,3
978676,2
346056,1
268300,3
376366,3
159030,2
183283,3
876522,2
936935,3
1033682,3
1023492,3
950548,2
587671,2
778458,2
419349,2
973376,3
852321,1
430373,2
334276,2
677143,2
600480,3
940025,2
931489,3
662781,3
759525,2
577283,3
533308,1
951433,3
688885,2
608363,2
353059,2
386590,2
320496,3
22567,2
794670,3
969443,2
307193,2
935759,3
120254,3
82758,2
894259,3
797852,2
185867,2
56454,2
835272,3
960247,3
520689,2
981612,2
592089,3
835823,3
108879,1
155792,2
224947,1
836601,2
295182,3
1006837,2
913950,2
108765,3
529955,2
302644,2
259570,2
39834,1
1029091,3
708640,2
893077,2
753012,1
548932,2
775092,2
176355,2
1036925,3
679070,2
656226,2
16169,3
990539,2
821657,2
734322,3
573268,2
147941,2
221027,2
544057,2
424812,3
881838,3
922011,2
534540,3
105213,1
604354,3
285309,2
996624,1
514756,3
247988,2
330036,2
315885,2
429884,3
379349,2
614563,2
331829,2
573036,2
108214,2
357283,2
113620,2
1038262,3
737547,3
593881,2
1021848,3
456484,2
245947,2
885779,2
250742,3
659313,2
783114,2
276532,1
773610,2
274706,2
997182,1
950973,2
799036,1
738963,1
889085,2
460640,1
955989,2
791786,2
637038,3
317756,3
344164,2
642136,2
490191,3
815144,2
977969,2
768013,1
622603,2
467874,3
539780,2
286080,3
644678,3
767018,2
15315,2
732703,2
1013256,2
366462,1
436594,1
484208,3
681377,2
474232,2
322670,3
671210,2
507048,1
938434,2
588489,3
781963,2
7969,3
279385,2
706115,2
514413,2
733322,2
271964,3
283753,2
567058,3
98993,2
219987,3
702197,2
217968,3
9957,2
191953,2
440991,3
688562,3
84169,3
343601,2
919203,3
593303,2
461505,2
819488,3
995706,2
156295,2
160101,3
452551,2
360801,2
78243,2
355938,3
925577,3
607984,2
205395,2
95127,2
702119,2
503385,2
130186,2
482257,2
793942,2
1048795,1
1050363,3
220957,2
727281,2
131125,3
398628,2
123057,3
39150,2
306165,2
588536,2
131597,2
732324,2
889435,2
850713,2
456951,2
894808,2
353945,3
129924,3
434806,3
678917,3
271795,2
290254,3
160920,2
249267,2
690736,2
453092,2
153429,2
478876,2
934674,2
676941,2
484377,2
708303,2
852195,2
443650,2
53173,3
752309,2
155706,1
322931,2
826437,2
810389,3
753525,2
172099,3
31803,2
574776,2
263119,2
1015396,1
506556,2
154135,2
568159,3
978596,2
167935,3
235656,3
725254,2
824970,2
105077,2
366827,2
605274,2
611986,2
689969,2
887923,2
885696,2
129094,3
514154,2
33137,3
255397,3
241104,2
702657,3
330379,1
361930,2
488327,2
563360,2
161380,2
265120,2
340835,2
438638,2
774508,3
522028,2
306083,2
328331,2
342975,2
820150,2
258704,3
580876,2
447994,2
504616,1
154594,3
391757,3
1033287,2
743324,3
539383,2
794620,3
562939,1
213189,3
493542,3
91847,2
411673,2
8883,2
837699,2
125136,2
393345,2
944229,2
192715,3
200398,2
67318,2
575447,2
292099,3
837859,1
858629,3
690652,2
958051,3
537110,2
303288,3
702938,3
694477,3
422841,2
367178,3
816428,2
1023855,3
896506,3
91607,3
972918,2
698394,2
774405,2
938276,2
658404,2
425571,2
666260,2
241465,2
423998,3
231124,1
38194,2
667569,2
368886,2
404455,2
416854,2
331237,3
88477,2
947296,2
597880,2
47353,2
732184,2
877377,2
881387,3
105292,2
773490,2
455235,2
518061,2
757969,3
750393,2
935052,3
734134,2
405640,2
593755,2
814605,3
1026488,3
724682,2
652130,2
574035,2
418597,3
941287,1
434600,3
74316,2
463964,1
715603,2
396544,2
264123,3
288714,2
66623,3
867305,2
78204,3
437072,2
239960,2
680228,2
645711,1
370404,3
26033,2
633659,3
885029,2
994680,3
784748,3
12360,2
866339,3
103422,3
712664,2
1035729,2
1037452,3
471062,3
624930,2
4657,2
959303,3
808521,3
117900,2
874010,2
400285,3
259325,2
324127,2
550870,2
360490,2
998156,2
937383,2
257694,2
539122,1
469475,3
63668,1
176891,2
693520,1
489314,2
830622,2
747907,2
716606,2
902762,2
649770,2
154909,2
33613,1
743247,2
982835,2
428917,3
797726,2
134732,2
779248,2
807317,2
445705,3
73344,3
886510,2
566606,2
142744,2
337484,1
182076,2
295610,1
775694,2
233467,2
1048358,2
934707,2
647859,2
157313,3
151973,2
231502,2
794704,3
550897,2
290851,3
564980,2
13856,2
978160,2
981548,3
850404,1
869616,2
1007741,3
903382,3
359437,2
620884,2
345768,3
820852,2
956871,2
591465,2
374959,3
870747,2
1039380,3
783801,3
563005,3
754444,2
530988,2
443637,2
161248,2
981404,2
845035,2
438415,2
894630,2
479261,3
1011498,3
43304,2
354804,1
993336,2
435077,2
982231,3
67319,2
108170,2
164485,2
52381,3
655834,2
998638,3
665910,2
105461,2
592785,2
541393,2
225594,2
919828,2
429954,3
53426,2
151049,2
852383,2
981688,3
973179,3
74616,1
383732,3
630448,3
1050899,2
1008289,3
754117,2
836598,2
836133,2
266771,2
556402,2
18927,2
581451,3
855997,2
244777,3
944092,3
807865,3
460225,2
553508,2
492233,2
439390,2
162069,3
378761,2
356948,3
475687,2
92798,1
217753,3
567549,2
172371,3
973511,3
549469,3
262224,2
125417,2
301606,3
582044,3
248532,1
751010,2
935465,3
258236,2
574992,2
545764,2
561476,2
567342,2
1015019,2
816058,3
473031,2
677577,2
451801,2
527940,1
528190,2
318773,3
75634,3
479066,3
711308,2
116168,3
997445,2
885630,2
527968,2
930749,2
147329,3
840372,3
664890,3
672127,2
354369,2
507265,2
36262,2
161616,3
368083,2
351897,2
1013514,2
230205,2
154105,3
481262,2
304402,2
639478,3
259036,2
302469,1
259229,1
155991,2
115688,3
238606,3
975229,2
855698,1
55929,1
64014,3
47150,2
649192,2
257269,3
865596,2
96610,3
708937,1
124201,3
14992,2
952262,2
414217,3
717191,2
1018308,2
745628,2
43714,3
1023987,2
229359,3
414931,3
512334,2
315331,2
614583,2
857837,2
617476,2
308452,2
645705,2
811906,2
240389,3
219354,2
642907,3
235049,2
239073,3
541043,3
6057,3
710092,2
1044618,2
228286,3
678410,3
713519,3
149836,2
217423,2
26300,2
96933,2
923225,1
570399,3
870158,2
125948,3
155859,1
273447,3
99019,3
922836,2
522090,3
965050,3
368304,2
581042,2
1027802,2
40981,2
1014931,2
513421,2
923909,2
228186,2
792868,2
1040916,2
728808,2
163373,2
194516,3
698389,2
930732,2
1231,2
410671,2
544408,3
255180,3
350520,2
98823,2
829343,2
479379,2
326583,1
47691,1
277320,1
533732,3
854615,2
547186,2
247245,3
204868,2
517300,3
349103,2
299351,3
431597,2
797078,2
390886,2
780575,3
626309,1
877989,2
946097,3
2645,2
538125,2
195499,2
1033466,3
899316,2
741115,3
302741,2
544064,3
423542,3
273265,3
1043471,1
456084,3
394413,2
347534,2
311669,3
392281,2
871929,2
256926,3
38243,3
883640,1
398832,1
32861,2
222274,3
512272,3
997495,2
531951,3
1028775,3
23133,1
4458,2
832118,2
598331,2
749039,2
979475,2
717056,2
606230,2
548336,2
531060,3
367678,2
430144,2
226378,2
630854,1
888045,3
140301,2
999557,3
504325,2
282635,2
994761,2
487293,2
436395,2
683478,2
623078,3
1048972,2
363677,3
924883,3
133811,2
185666,1
775805,3
379729,3
3390,2
376733,2
773908,2
186686,3
915437,3
444934,2
582371,2
852174,2
242104,3
631166,2
1030492,3
494308,2
677170,3
966322,3
213090,2
860962,2
938321,2
648947,2
294327,2
612066,3
859820,2
479216,2
600949,3
778196,2
415476,2
928972,2
514824,2
671967,2
520229,2
686134,2
769454,2
264492,2
302697,1
782627,3
261789,2
873065,2
951668,2
518684,3
407997,2
16445,1
86961,2
740743,1
150400,3
860284,3
622017,2
852940,1
165967,3
590612,3
517208,2
819811,2
208890,2
420770,2
562892,2
880711,2
113827,2
562883,2
514173,3
1040376,2
276842,2
185622,2
631628,3
375643,2
830477,2
819140,2
218566,3
591954,3
889071,2
404493,2
387484,2
905269,2
989113,2
644231,2
392103,3
511750,2
668507,2
941603,2
16259,2
659479,3
299363,1
769028,2
388343,2
196207,2
862820,2
623208,3
871394,3
655858,1
788497,3
3510,2
781381,2
138723,2
122748,2
42270,3
99411,2
781872,2
140701,3
831603,2
81487,2
482729,3
712905,2
124429,3
380531,3
59015,3
756723,3
197049,2
485619,2
741145,2
293757,2
957913,2
441419,2
468078,3
779558,2
313000,2
364937,2
721090,2
550771,2
341978,2
812922,2
792963,2
846495,2
802943,2
582154,1
815569,2
257582,3
646668,2
890978,2
448729,3
358837,3
638357,1
15103,2
641148,2
635508,2
644524,2
24333,2
220152,2
275111,2
634229,2
63322,2
171627,2
995398,2
705497,2
75108,2
563485,3
175000,2
778024,3
478069,2
507298,1
168977,2
175384,2
486508,3
790215,2
600482,2
610673,2
487926,2
332093,3
397976,2
57857,2
996491,2
883539,2
267690,2
374188,2
263460,3
1012872,2
200813,2
580169,3
962322,2
413884,2
48140,2
193461,3
48773,2
622353,2
887587,2
851046,3
326280,2
623139,2
44788,2
971646,2
153980,2
324765,2
971149,3
998907,3
895340,2
955779,2
642420,2
417725,2
448121,3
237394,3
1043572,2
972704,2
768748,3
566881,2
854418,2
800910,2
1020113,2
955152,3
519992,3
167555,3
615105,2
240221,3
320009,2
131351,3
531494,3
526109,2
394291,2
674506,3
29846,3
594509,2
7116,2
1020436,2
567626,2
225900,3
396059,3
149872,3
466693,2
378334,2
313448,2
427587,3
205680,2
401407,3
479506,2
1038315,3
773416,3
737271,2
77135,3
606425,2
117179,1
203100,2
485774,2
971421,3
518180,2
137030,3
906579,2
258019,2
594736,3
766996,2
976654,3
906501,3
295764,2
934022,2
647550,2
1034089,2
954270,2
147623,2
175838,2
142002,2
1038334,1
1007645,3
502939,3
632588,2
527959,2
630054,3
985292,2
615499,2
177597,2
308288,3
117451,2
535741,2
